ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
141,1,2,3,0,8,140,27,36,14,36,56,10,17,20,11,7.73,31.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
144,1,3,2,0,9,134,33,45,24,45,71,11,13,17,5,5.57,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
145,0,3,5,0,1,91,13,28,64,82,140,21,29,16,15,22.09,20.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
146,1,1,6,0,8,113,35,35,21,53,62,19,22,20,5,8.8,35.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
150,0,2,5,1,9,153,34,34,16,88,182,18,21,17,8,12.43,34.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
156,1,2,1,1,8,268,83,103,6,62,217,217,65,14,9,37.99,93.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
158,1,0,2,1,0,202,76,76,11,128,213,13,6,18,11,8.78,76.0,0,1,0,0,0,1,1,0,13.620583070855643,13.46,12.216057144588401
160,1,3,4,0,8,168,40,54,7,14,36,6,6,13,4,4.17,47.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
166,1,2,5,0,4,229,63,76,4,40,77,8,7,16,4,7.87,69.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
171,1,1,3,1,4,169,24,42,8,24,53,9,8,23,3,6.93,33.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
174,1,2,1,0,8,123,26,35,13,40,73,23,32,17,5,11.62,30.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
176,1,2,6,1,9,132,26,44,25,89,136,18,19,14,4,14.2,35.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
178,1,2,2,1,8,114,26,38,21,93,141,60,30,18,6,17.19,32.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
181,0,0,4,0,9,195,30,62,5,33,49,15,8,23,4,8.59,46.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
183,1,2,2,0,9,259,56,60,3,23,51,13,11,17,5,8.42,58.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
185,0,1,4,0,5,176,59,59,6,85,177,9,6,20,6,9.26,59.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
186,1,4,4,1,8,236,56,84,6,25,46,5,8,19,5,4.22,70.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
195,1,3,1,0,8,150,36,36,28,100,317,12,10,22,7,7.2,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
196,0,4,4,1,8,146,27,44,21,44,48,33,17,20,4,15.38,35.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
210,1,3,3,0,8,179,35,56,17,70,98,3,1,23,6,5.37,45.5,0,1,0,0,0,0,1,1,11.671364320855643,10.01,10.356305605861001
211,1,0,4,1,9,192,53,68,4,79,134,8,5,24,9,4.08,60.5,0,0,0,0,1,1,1,1,13.524879945855643,13.17,13.805626370356705
214,1,1,1,1,8,237,43,66,5,15,32,12,21,17,4,7.99,54.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
216,1,1,2,1,6,110,39,39,22,62,113,5,4,14,4,7.25,39.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
217,1,0,5,0,7,145,30,37,16,70,93,6,4,13,14,5.71,33.5,1,0,0,0,0,1,1,1,13.704567445855643,13.09,13.626745310394709
224,1,0,4,1,9,179,31,50,12,104,179,8,4,16,10,4.15,40.5,1,0,0,0,0,1,1,1,13.337379945855643,12.74,13.037216261282142
229,1,2,1,0,8,77,14,23,55,63,114,12,8,19,9,7.88,18.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
239,1,2,2,0,0,207,40,48,2,68,107,30,17,18,8,18.62,44.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
250,1,2,7,1,1,193,31,47,11,58,70,15,15,18,12,10.72,39.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
253,1,2,1,0,3,167,39,42,22,26,69,31,19,21,2,17.76,40.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
259,1,4,3,1,9,196,46,75,7,16,42,9,7,19,6,5.48,60.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
263,1,2,4,0,5,191,79,79,5,67,122,12,8,21,6,7.8,79.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
264,1,2,7,1,8,146,45,56,2,86,148,12,8,10,3,8.69,50.5,0,1,0,0,0,1,1,0,13.821754945855643,14.06,13.808608460153952
267,0,2,3,0,9,130,19,35,35,25,56,9,6,20,7,7.51,27.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
269,1,0,5,1,8,185,34,56,8,41,81,26,50,19,6,12.45,45.0,0,0,0,1,0,1,1,1,18.124489320855645,16.99,17.535145519758913
272,0,4,3,1,8,125,23,31,24,112,136,15,15,20,4,8.03,27.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
273,1,0,4,1,2,275,41,57,4,50,86,26,22,24,7,17.06,49.0,0,0,1,0,0,0,1,1,16.083473695855645,15.36,15.457080809302074
275,1,0,4,1,8,206,38,41,17,49,83,35,37,17,7,19.4,39.5,0,0,1,0,0,1,1,1,17.040504945855645,17.11,16.869966691237526
276,1,3,2,1,9,102,23,29,22,55,82,12,4,16,4,7.8,26.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
277,1,3,6,0,9,171,40,50,5,49,77,48,28,15,12,15.94,45.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
279,1,3,1,1,8,146,26,31,17,51,89,42,23,20,12,10.56,28.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
284,1,0,3,1,3,132,43,55,20,13,44,44,25,21,3,19.84,49.0,0,0,0,0,1,0,1,0,15.401833070855643,15.08,14.78573987613916
288,0,1,1,0,6,143,32,32,25,79,112,14,12,17,9,12.82,32.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
290,1,1,4,1,8,163,28,64,18,31,53,28,12,14,8,9.48,46.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
300,1,2,6,1,9,209,38,77,1,78,119,25,32,17,11,16.9,57.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
302,1,3,1,1,8,117,23,41,33,11,37,6,6,16,3,3.72,32.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
310,1,3,3,0,9,216,38,45,10,47,58,43,27,34,7,10.96,41.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
312,1,3,6,1,3,107,12,33,49,54,68,17,10,14,3,8.53,22.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
313,1,2,4,0,9,175,31,46,13,50,62,27,27,22,7,14.49,38.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
328,0,3,3,1,8,170,24,50,10,64,108,8,8,21,21,5.39,37.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
329,1,2,4,1,8,109,25,42,30,35,55,10,11,20,4,12.17,33.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
331,1,3,4,1,9,139,26,49,8,50,84,26,35,23,4,18.78,37.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
335,1,2,7,1,8,221,101,101,1,23,52,36,18,18,6,18.51,101.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
338,1,1,2,1,9,239,73,93,0,19,56,40,42,15,5,21.07,83.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
344,1,2,4,1,8,182,34,42,5,30,45,15,14,20,4,9.25,38.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
347,1,0,7,0,7,116,25,48,33,89,283,58,53,19,16,22.84,36.5,0,0,0,0,1,1,1,0,18.981911195855645,17.43,18.236485639833553
350,1,2,5,1,8,222,45,68,0,93,120,10,8,30,9,3.71,56.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
353,1,2,4,0,7,250,83,86,0,100,147,27,16,19,14,20.41,84.5,1,0,0,0,0,0,1,1,15.075661195855643,15.48,15.541936449907721
359,1,3,5,1,9,197,42,48,11,31,56,47,35,23,6,14.9,45.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
361,0,1,4,0,9,271,52,69,4,66,233,233,50,19,9,22.14,60.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
362,1,3,3,1,9,199,53,56,5,113,216,9,6,23,5,10.72,54.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
366,1,1,3,0,2,509,182,192,0,44,72,42,27,18,17,27.85,187.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
367,1,0,2,1,8,139,21,30,38,75,198,35,25,21,7,12.36,25.5,0,0,1,0,0,1,1,1,15.599098695855643,16.6,16.482548217703584
371,1,2,4,1,9,113,17,39,45,29,62,26,12,18,9,18.12,28.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
372,1,2,5,1,8,135,29,30,22,109,466,5,4,16,5,5.88,29.5,1,0,0,0,0,1,0,1,0.0,0.0,0.0
377,1,0,6,0,8,143,60,60,13,49,86,77,29,19,6,30.09,60.0,0,0,0,1,0,1,1,1,19.913551820855645,18.07,18.47618183592622
378,1,4,5,0,8,211,47,65,8,98,75,20,20,17,5,14.22,56.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
382,1,2,2,1,4,151,45,45,20,61,97,13,9,20,3,9.61,45.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
383,1,0,1,1,8,280,54,58,18,97,109,14,28,22,8,7.77,56.0,0,0,0,0,1,1,1,0,14.003395570855643,13.72,13.677396964787953
384,1,0,6,1,5,152,23,44,35,82,112,8,8,21,3,7.47,33.5,0,0,0,1,0,1,1,1,16.923317445855645,15.69,16.288830781123682
387,1,2,5,1,3,175,38,59,8,21,51,23,23,24,5,13.3,48.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
388,0,0,5,1,5,124,39,42,8,51,90,23,15,13,12,17.67,40.5,0,1,0,0,0,0,1,1,14.243629945855643,15.71,14.904459324478129
391,0,2,4,0,7,160,40,72,16,103,282,14,13,13,6,9.83,56.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
392,0,2,2,0,8,85,25,27,36,46,115,56,24,21,26,24.97,26.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
394,1,2,4,1,8,153,35,52,30,28,40,29,21,24,12,18.87,43.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
401,0,3,3,1,2,262,31,54,8,11,48,32,33,25,6,25.55,42.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
403,1,2,7,0,0,71,14,23,28,56,121,17,9,14,5,14.2,18.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
408,1,0,5,1,8,206,49,62,5,43,67,6,6,32,4,4.24,55.5,1,0,0,0,0,1,1,1,13.591286195855643,13.09,13.266702149595757
411,0,2,6,0,3,162,27,69,21,13,47,32,25,18,8,16.93,48.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
418,1,3,3,0,7,113,28,31,10,51,66,14,7,18,7,9.52,29.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
420,0,3,1,1,9,339,82,92,1,92,173,25,8,12,7,9.47,87.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
424,1,0,2,1,3,135,27,41,27,56,89,15,11,13,26,8.74,34.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
425,1,2,6,1,9,228,48,62,2,27,45,8,6,21,10,7.39,55.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
428,1,2,2,1,8,159,29,53,30,44,87,8,6,20,3,4.98,41.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
434,1,4,4,0,8,158,40,50,12,13,39,5,3,34,3,3.57,45.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
445,1,4,6,1,8,143,34,34,25,21,49,10,8,14,7,8.43,34.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
451,1,2,1,1,5,302,101,103,0,26,60,20,12,6,4,11.56,102.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
456,0,0,5,0,2,103,34,34,17,66,89,6,8,16,6,5.46,34.0,0,1,0,0,0,0,1,0,12.913551820855643,12.35,11.550943000333024
462,0,0,3,1,8,172,29,45,18,58,79,47,47,21,10,29.68,37.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
466,1,3,4,1,2,168,23,54,21,140,223,23,19,16,10,15.21,38.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
467,1,0,3,0,9,85,6,21,62,39,81,13,7,14,2,5.97,13.5,0,0,0,0,1,1,1,1,13.798317445855643,13.58,13.70288456011238
471,1,0,4,0,9,190,50,71,10,56,78,13,12,18,3,9.0,60.5,0,0,0,1,0,1,1,1,16.239723695855645,15.69,16.266284588777292
473,1,2,7,0,9,112,35,35,39,18,55,10,8,10,11,5.31,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
482,1,3,3,1,2,92,22,37,31,78,131,9,5,15,7,6.33,29.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
483,1,3,4,0,4,197,40,56,19,42,57,7,5,18,13,7.16,48.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
488,1,2,7,0,9,245,72,72,3,109,267,47,49,16,8,19.08,72.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0
490,1,1,3,0,2,379,74,74,2,98,298,27,15,18,8,9.83,74.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
499,1,1,4,0,9,207,61,69,7,105,349,10,11,15,6,7.15,65.0,1,0,0,0,0,1,1,1,13.860817445855643,13.88,13.990439966975671
500,1,2,1,1,5,133,27,60,17,36,58,22,12,24,5,13.07,43.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
501,1,4,4,0,6,200,32,48,12,30,47,26,17,18,3,11.83,40.0,0,1,0,0,0,0,1,0,12.464333070855643,13.38,13.718477946589813
508,1,2,3,1,8,122,31,32,27,55,86,12,12,13,6,8.79,31.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
510,1,2,4,1,2,166,39,66,6,38,73,23,39,8,2,15.28,52.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
516,1,1,4,1,5,206,60,63,7,79,91,16,15,18,7,11.09,61.5,0,0,0,0,1,0,0,1,0.0,0.0,0.0
517,0,2,6,0,7,241,49,59,1,54,88,17,15,21,10,10.52,54.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
518,1,3,5,0,8,146,35,47,10,74,80,13,10,18,4,8.8,41.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
521,1,5,4,1,2,234,50,80,0,72,107,5,4,22,6,3.2,65.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
522,1,0,4,1,3,94,20,20,41,136,338,16,13,16,9,9.63,20.0,0,0,0,0,1,0,1,1,15.013161195855643,14.19,14.394805871039033
524,1,4,4,0,3,152,24,49,35,56,143,28,21,20,7,15.58,36.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
534,1,1,6,1,6,69,16,18,43,77,175,10,5,7,7,10.11,17.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
536,1,2,4,1,8,248,67,67,2,49,54,29,35,16,10,18.05,67.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
538,1,2,2,1,8,211,79,79,2,31,59,8,7,20,11,5.83,79.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
542,1,3,3,1,4,231,60,88,0,34,51,16,10,24,7,8.98,74.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
545,1,1,4,1,9,228,66,104,0,37,61,19,13,33,3,11.58,85.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0
546,1,1,4,1,6,182,61,61,8,45,71,11,7,19,4,7.04,61.0,0,0,1,0,0,0,1,1,14.204567445855643,14.85,14.855868244099952
554,1,3,7,1,6,160,17,50,29,104,235,5,6,21,9,3.66,33.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
555,1,5,4,1,0,255,63,63,7,114,242,30,18,21,8,16.07,63.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
558,1,2,1,0,8,235,39,62,6,51,106,39,19,22,12,17.86,50.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
559,0,2,2,1,4,148,42,46,24,24,51,20,22,12,21,16.01,44.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
561,0,2,5,1,8,118,25,36,15,54,85,85,11,20,6,14.23,30.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
563,0,2,6,0,1,129,33,42,8,44,88,41,33,23,3,16.5,37.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
566,1,2,4,1,9,202,86,86,3,37,67,8,7,23,6,6.87,86.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
571,0,2,2,1,4,199,42,80,3,37,62,20,12,27,12,9.37,61.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
578,1,3,4,1,8,131,23,40,38,48,97,14,25,14,3,9.34,31.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
582,0,5,4,1,9,72,13,24,42,74,106,5,7,23,6,5.03,18.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
589,1,0,4,1,8,152,17,40,27,20,47,29,28,12,9,18.24,28.5,0,1,0,0,0,1,1,1,15.288551820855643,15.6,15.941808187916916
594,0,0,2,1,0,187,33,58,24,15,38,5,7,14,6,6.27,45.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
596,1,0,5,0,8,170,53,53,9,56,80,15,18,15,9,8.79,53.0,0,0,0,1,0,1,1,1,16.702614320855645,16.11,16.93165004528933
597,1,5,2,1,8,151,28,44,21,134,411,81,20,19,9,18.81,36.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
601,1,0,4,1,9,123,20,42,17,98,159,10,10,15,5,6.65,31.0,0,0,0,0,1,1,1,1,13.911598695855643,13.17,13.923703527121301
603,1,2,1,1,3,119,25,42,15,93,117,15,23,19,7,13.63,33.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
605,1,3,7,1,8,149,39,40,14,20,54,9,8,14,7,8.16,39.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
620,0,3,7,1,5,256,43,81,4,41,71,14,6,17,5,6.88,62.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
622,1,3,5,1,0,286,64,93,1,12,34,13,8,39,7,10.74,78.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
623,1,1,2,1,8,223,27,89,5,89,163,9,6,12,2,9.59,58.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
625,0,3,5,1,9,292,40,58,5,94,146,22,28,17,7,13.13,49.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
626,1,4,4,1,8,64,11,20,72,48,63,13,8,24,5,8.25,15.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
630,1,0,4,0,8,311,112,112,0,19,44,11,8,17,5,5.72,112.0,0,1,0,0,0,1,1,1,13.716286195855643,13.41,13.771399914492312
632,1,0,5,1,2,172,28,58,25,91,107,11,5,25,17,10.66,43.0,0,1,0,0,0,1,1,1,14.589333070855643,13.79,13.233441995239414
638,1,1,4,0,8,149,15,35,59,76,88,9,10,10,8,9.35,25.0,0,1,0,0,0,1,1,1,14.169411195855643,14.97,13.9640605377502
639,1,2,6,1,4,151,49,49,8,56,73,9,4,22,2,6.16,49.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
640,1,1,2,0,7,236,39,68,5,44,72,18,22,21,15,13.4,53.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
650,1,2,4,0,8,126,25,33,27,76,124,28,29,16,8,12.25,29.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
671,1,3,4,1,3,202,38,46,5,105,132,32,12,8,12,13.58,42.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
674,1,1,6,0,9,142,27,37,21,14,52,5,4,12,4,4.17,32.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0
682,1,0,2,0,7,135,27,34,21,139,462,14,11,20,6,5.71,30.5,0,0,0,0,1,1,1,1,13.675270570855643,13.65,13.713332314485495
683,1,3,4,1,9,163,26,46,16,96,126,39,24,16,10,14.87,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
690,1,0,5,0,8,163,40,41,16,26,67,10,6,11,3,11.95,40.5,0,0,0,0,1,1,1,1,14.382301820855643,13.97,14.395240278324367
693,1,2,6,1,9,201,41,56,13,14,41,22,15,19,7,10.95,48.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
694,1,4,4,1,9,179,49,49,9,93,115,4,4,22,7,4.11,49.0,0,1,0,0,0,0,1,1,11.532692445855643,10.91,10.337936170408078
704,1,2,6,1,8,185,26,65,15,23,63,19,17,24,5,11.46,45.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
706,1,2,1,0,3,343,80,90,0,17,54,5,4,19,6,5.33,85.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
707,1,0,1,1,5,469,113,122,0,51,91,6,9,12,11,4.27,117.5,1,0,0,0,0,1,1,1,12.782692445855643,12.48,13.844306213065558
708,0,4,4,1,8,159,63,63,6,11,29,8,4,12,4,4.7,63.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
718,1,2,4,1,2,213,51,65,2,74,110,11,4,25,6,8.46,58.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
723,1,2,3,1,8,129,25,40,32,82,101,31,17,21,9,12.79,32.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
728,1,3,7,0,8,129,29,42,9,35,67,43,39,15,28,16.5,35.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
732,1,1,4,0,5,120,23,32,15,16,45,9,5,24,8,5.13,27.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
734,1,2,4,1,9,143,20,41,25,67,133,15,17,24,3,8.5,30.5,0,1,0,0,0,1,1,1,13.333473695855643,13.91,13.66960455096836
738,1,2,5,1,9,92,36,38,14,45,68,23,13,12,4,15.22,37.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
